Date,Predicted Price
2024-01-02,1024.0278516958226
2024-01-03,1032.5729490951317
2024-01-04,1037.5514452003847
2024-01-05,1039.822972590628
2024-01-06,1039.7724240282998
2024-01-07,1037.7198015183862
2024-01-08,1033.992365883283
2024-01-09,1028.9086059606002
2024-01-10,1022.8191379822263
2024-01-11,1016.0400604199172
2024-01-12,1008.8493574715347
2024-01-13,1001.5413511566043
2024-01-14,994.4142012379949
2024-01-15,987.8317477146594
2024-01-16,982.2175678019418
2024-01-17,978.0333091291564
2024-01-18,975.7454439172495
2024-01-19,975.717351635973
2024-01-20,978.1077174901018
2024-01-21,982.802176727991
2024-01-22,989.4303103620985
2024-01-23,997.4049436608253
2024-01-24,1005.9864886569192
2024-01-25,1014.4166730555343
2024-01-26,1022.0261286276285
2024-01-27,1028.2987337183679
2024-01-28,1032.904179240643
2024-01-29,1035.6830563009348
2024-01-30,1036.6270973035819
2024-01-31,1035.8439125719442
