Date,Predicted Price
2024-01-02,625.6804432341536
2024-01-03,625.1472673709691
2024-01-04,623.208275410519
2024-01-05,620.9681191500079
2024-01-06,619.024619869564
2024-01-07,617.7830232988597
2024-01-08,617.5446091545053
2024-01-09,618.5120549723343
2024-01-10,620.7702587364859
2024-01-11,624.2669731972761
2024-01-12,628.8135530414936
2024-01-13,634.1028626812689
2024-01-14,639.7470721368248
2024-01-15,645.3256763957077
2024-01-16,650.4384351617693
2024-01-17,654.7538599551533
2024-01-18,658.0420288597412
2024-01-19,660.1880720358026
2024-01-20,661.1860364191953
2024-01-21,661.1163369722852
2024-01-22,660.1172062742852
2024-01-23,658.3556216998387
2024-01-24,656.0068098696153
2024-01-25,653.2437012224011
2024-01-26,650.2355450165024
2024-01-27,647.1528783159378
2024-01-28,644.1731024321555
2024-01-29,641.4892667309214
2024-01-30,639.308598589949
2024-01-31,637.8398197275429
