Date,Predicted Price
2024-01-02,1673.1810674117928
2024-01-03,1676.7181949555206
2024-01-04,1676.8930305660692
2024-01-05,1675.1895655849673
2024-01-06,1672.424911721675
2024-01-07,1669.1534277395137
2024-01-08,1665.8446721353857
2024-01-09,1662.9484086848765
2024-01-10,1660.9011469591917
2024-01-11,1660.1025378526306
2024-01-12,1660.8799402321827
2024-01-13,1663.453360569758
2024-01-14,1667.9113689205592
2024-01-15,1674.2021606606306
2024-01-16,1682.136140723691
2024-01-17,1691.399937091595
2024-01-18,1701.5772611803231
2024-01-19,1712.1764019885663
2024-01-20,1722.6665519422943
2024-01-21,1732.5219786954867
2024-01-22,1741.2705261935985
2024-01-23,1748.5400643325318
2024-01-24,1754.091378034631
2024-01-25,1757.831115074469
2024-01-26,1759.8030209869062
2024-01-27,1760.1626828143205
2024-01-28,1759.1458788657947
2024-01-29,1757.03780764966
2024-01-30,1754.151534805468
2024-01-31,1750.813766480595
