Date,Predicted Price
2024-01-02,1517.5219343534782
2024-01-03,1518.0614392236746
2024-01-04,1517.7107725939186
2024-01-05,1516.892696313669
2024-01-06,1515.8886379156752
2024-01-07,1514.8751121471842
2024-01-08,1513.958925267798
2024-01-09,1513.20290402106
2024-01-10,1512.6415446409844
2024-01-11,1512.2897960260286
2024-01-12,1512.148191213019
2024-01-13,1512.2064274752377
2024-01-14,1512.446262223987
2024-01-15,1512.8441384138532
2024-01-16,1513.373475805482
2024-01-17,1514.0066678647343
2024-01-18,1514.716657005844
2024-01-19,1515.4781995594096
2024-01-20,1516.2687727305758
2024-01-21,1517.069004210804
2024-01-22,1517.8630620107751
2024-01-23,1518.6386465046162
2024-01-24,1519.386894960618
2024-01-25,1520.1021667353498
2024-01-26,1520.7815897945682
2024-01-27,1521.4247743053704
2024-01-28,1522.0333352897826
2024-01-29,1522.6104311898948
2024-01-30,1523.1604695042413
2024-01-31,1523.6885498836527
