Date,Predicted Price
2024-01-02,3568.9626141314916
2024-01-03,3568.7298746130746
2024-01-04,3567.013640555029
2024-01-05,3564.5878683726473
2024-01-08,3561.8448614424797
2024-01-09,3559.002349381369
2024-01-10,3556.18710371471
2024-01-11,3553.472357465467
2024-01-12,3550.8990102253188
2024-01-15,3548.487693438593
2024-01-16,3546.2461893090367
2024-01-17,3544.174172781455
2024-01-18,3542.2663664891816
2024-01-19,3540.5144528434457
2024-01-22,3538.908756672022
2024-01-23,3537.438780604256
2024-01-24,3536.094084632174
2024-01-25,3534.864496440315
2024-01-26,3533.7403408564537
2024-01-29,3532.7126119396457
2024-01-30,3531.77293473844
2024-01-31,3530.9136035326655
2024-02-01,3530.1276009543253
2024-02-02,3529.4085023831276
2024-02-05,3528.7503994629114
2024-02-06,3528.148053068797
2024-02-07,3527.5965108893083
2024-02-08,3527.0914133606775
2024-02-09,3526.628764216115
2024-02-12,3526.2048922440263
