Date,Predicted Price
2024-01-02,990.7011433062115
2024-01-03,997.3225065619199
2024-01-04,1004.6069352823677
2024-01-05,1012.9404974140668
2024-01-06,1022.174038727052
2024-01-07,1031.8888875465823
2024-01-08,1041.540384951796
2024-01-09,1050.5573507449594
2024-01-10,1058.4324481056321
2024-01-11,1064.7766237665078
2024-01-12,1069.3583867847678
2024-01-13,1072.1096450119503
2024-01-14,1073.1075471876918
2024-01-15,1072.5393970346595
2024-01-16,1070.6574821124436
2024-01-17,1067.748862818355
2024-01-18,1064.1148441140956
2024-01-19,1060.062097830211
2024-01-20,1055.9014551206023
2024-01-21,1051.95309443574
2024-01-22,1048.546899313922
2024-01-23,1046.0149000409838
2024-01-24,1044.6615546140733
2024-01-25,1044.725643972856
2024-01-26,1046.3340722035466
2024-01-27,1049.468413056446
2024-01-28,1053.9507771913186
2024-01-29,1059.4582356374106
2024-01-30,1065.5565416193558
2024-01-31,1071.7686028588469
