Date,Predicted Price
2024-01-02,2576.7512785764457
2024-01-03,2585.701046305066
2024-01-04,2589.65985674447
2024-01-05,2590.5131959450814
2024-01-06,2589.3507855565686
2024-01-07,2586.831189985116
2024-01-08,2583.411572643424
2024-01-09,2579.469482830075
2024-01-10,2575.3490950751448
2024-01-11,2571.366538909011
2024-01-12,2567.796845915043
2024-01-13,2564.859179289221
2024-01-14,2562.705908368112
2024-01-15,2561.4199825265623
2024-01-16,2561.019219370071
2024-01-17,2561.4664878065832
2024-01-18,2562.6821515607817
2024-01-19,2564.5580196500296
2024-01-20,2566.9697788180597
2024-01-21,2569.7876863143924
2024-01-22,2572.8852127626733
2024-01-23,2576.1451808133147
2024-01-24,2579.464529801681
2024-01-25,2582.756454303973
2024-01-26,2585.952930514128
2024-01-27,2589.0050375812307
2024-01-28,2591.8819714360748
2024-01-29,2594.5704796805408
2024-01-30,2597.0743186381765
2024-01-31,2599.4103529828417
